seed,sigma,x,y_true,y_vanilla,y_dml
1,0.0,1.2892872095108032,0.5462695956230164,-0.20750078558921814,-0.5030210018157959
1,0.0,1.2917882204055786,0.5545891523361206,-0.21143409609794617,-0.5218230485916138
1,0.0,1.294289231300354,0.5644698143005371,-0.21508574485778809,-0.541237473487854
1,0.0,1.296790361404419,0.5759119391441345,-0.21853536367416382,-0.5611743927001953
1,0.0,1.2992913722991943,0.5889075994491577,-0.2218674123287201,-0.5815223455429077
1,0.0,1.3017923831939697,0.6034380197525024,-0.2251710593700409,-0.6021549701690674
1,0.0,1.3042935132980347,0.6194775700569153,-0.2285386323928833,-0.6229357719421387
1,0.0,1.30679452419281,0.6369852423667908,-0.23206084966659546,-0.6437166929244995
1,0.0,1.3092955350875854,0.6559162735939026,-0.23582881689071655,-0.664350152015686
1,0.0,1.3117965459823608,0.6762111783027649,-0.23992514610290527,-0.6846872568130493
1,0.0,1.3142976760864258,0.6978060007095337,-0.24442878365516663,-0.7045830488204956
1,0.0,1.3167986869812012,0.7206217050552368,-0.2494080364704132,-0.7238950729370117
1,0.0,1.3192996978759766,0.7445749044418335,-0.25491875410079956,-0.7424873113632202
1,0.0,1.321800708770752,0.7695705890655518,-0.26100215315818787,-0.7602261304855347
1,0.0,1.324301838874817,0.7955085039138794,-0.2676846385002136,-0.7769811153411865
1,0.0,1.3268028497695923,0.8222761154174805,-0.2749730348587036,-0.7926161289215088
1,0.0,1.3293038606643677,0.8497560620307922,-0.28285443782806396,-0.8069911003112793
1,0.0,1.331804871559143,0.877824068069458,-0.29129600524902344,-0.8199583292007446
1,0.0,1.334306001663208,0.9063521027565002,-0.30024394392967224,-0.8313599824905396
1,0.0,1.3368070125579834,0.9351998567581177,-0.3096223473548889,-0.8410247564315796
1,0.0,1.3393080234527588,0.9642268419265747,-0.3193341791629791,-0.8487740755081177
1,0.0,1.3418090343475342,0.9932882785797119,-0.32926681637763977,-0.854419469833374
1,0.0,1.3443101644515991,1.0222336053848267,-0.33929207921028137,-0.8577696084976196
1,0.0,1.3468111753463745,1.0509109497070312,-0.34926551580429077,-0.8586318492889404
1,0.0,1.34931218624115,1.0791646242141724,-0.35903945565223694,-0.856819748878479
1,0.0,1.3518131971359253,1.106840968132019,-0.3684629201889038,-0.8521569967269897
1,0.0,1.3543143272399902,1.1337839365005493,-0.3773883581161499,-0.8444826602935791
1,0.0,1.3568153381347656,1.1598360538482666,-0.38567447662353516,-0.833662748336792
1,0.0,1.359316349029541,1.1848437786102295,-0.39319828152656555,-0.8195921182632446
1,0.0,1.361817479133606,1.2086554765701294,-0.39985522627830505,-0.8022075891494751
1,0.0,1.3643184900283813,1.2311190366744995,-0.40556082129478455,-0.7814986705780029
1,0.0,1.3668195009231567,1.252091407775879,-0.4102615416049957,-0.7575118541717529
1,0.0,1.3693205118179321,1.2714285850524902,-0.4139285981655121,-0.7303657531738281
1,0.0,1.371821641921997,1.2889971733093262,-0.4165634214878082,-0.7002502679824829
1,0.0,1.3743226528167725,1.3046636581420898,-0.41819414496421814,-0.6674336194992065
1,0.0,1.3768236637115479,1.3183056116104126,-0.4188748300075531,-0.6322567462921143
1,0.0,1.3793246746063232,1.3298088312149048,-0.4186811149120331,-0.5951234102249146
1,0.0,1.3818258047103882,1.339061975479126,-0.4177113473415375,-0.5564919710159302
1,0.0,1.3843268156051636,1.3459677696228027,-0.4160706698894501,-0.5168591737747192
1,0.0,1.386827826499939,1.3504345417022705,-0.4138850271701813,-0.47673484683036804
1,0.0,1.3893288373947144,1.3523828983306885,-0.41127809882164,-0.43663057684898376
1,0.0,1.3918299674987793,1.3517429828643799,-0.40837976336479187,-0.3970343768596649
1,0.0,1.3943309783935547,1.3484543561935425,-0.40531793236732483,-0.3584083914756775
1,0.0,1.39683198928833,1.3424699306488037,-0.40221425890922546,-0.32115933299064636
1,0.0,1.3993330001831055,1.3337510824203491,-0.39918389916419983,-0.28564539551734924
1,0.0,1.4018341302871704,1.3222732543945312,-0.3963290750980377,-0.25215888023376465
1,0.0,1.4043351411819458,1.3080222606658936,-0.3937448561191559,-0.22093874216079712
1,0.0,1.4068361520767212,1.29099702835083,-0.39150702953338623,-0.19216099381446838
1,0.0,1.4093372821807861,1.2712068557739258,-0.3896765410900116,-0.16594749689102173
1,0.0,1.4118382930755615,1.2486748695373535,-0.3883052170276642,-0.14237605035305023
1,0.0,1.414339303970337,1.223434567451477,-0.38741928339004517,-0.12147445976734161
1,0.0,1.4168403148651123,1.195533037185669,-0.3870331346988678,-0.10323962569236755
1,0.0,1.4193414449691772,1.1650234460830688,-0.3871423602104187,-0.08763271570205688
1,0.0,1.4218424558639526,1.131980061531067,-0.38772398233413696,-0.07459414005279541
1,0.0,1.424343466758728,1.096479892730713,-0.3887416124343872,-0.06404244899749756
1,0.0,1.4268444776535034,1.0586128234863281,-0.3901403248310089,-0.05587868392467499
1,0.0,1.4293456077575684,1.018479347229004,-0.39185091853141785,-0.04999333620071411
1,0.0,1.4318466186523438,0.9761906862258911,-0.3937948942184448,-0.04626667499542236
1,0.0,1.4343476295471191,0.931867241859436,-0.39587774872779846,-0.044569194316864014
1,0.0,1.4368486404418945,0.8856339454650879,-0.39800262451171875,-0.04476754367351532
1,0.0,1.4393497705459595,0.8376270532608032,-0.4000658094882965,-0.04672031104564667
1,0.0,1.4418507814407349,0.7879913449287415,-0.4019630253314972,-0.05028212070465088
1,0.0,1.4443517923355103,0.7368764281272888,-0.40359362959861755,-0.0553039014339447
1,0.0,1.4468528032302856,0.6844372153282166,-0.40486517548561096,-0.06163105368614197
1,0.0,1.4493539333343506,0.6308309435844421,-0.40569189190864563,-0.06910645961761475
1,0.0,1.451854944229126,0.5762280225753784,-0.4060039818286896,-0.07756969332695007
1,0.0,1.4543559551239014,0.5207935571670532,-0.4057457745075226,-0.0868588536977768
1,0.0,1.4568569660186768,0.4646974205970764,-0.40488097071647644,-0.09681427478790283
1,0.0,1.4593580961227417,0.4081118404865265,-0.40338823199272156,-0.10727861523628235
1,0.0,1.461859107017517,0.35121095180511475,-0.4012686312198639,-0.11810007691383362
1,0.0,1.4643601179122925,0.29416975378990173,-0.3985395133495331,-0.12913793325424194
1,0.0,1.4668612480163574,0.23715610802173615,-0.39523616433143616,-0.1402641087770462
1,0.0,1.4693622589111328,0.18034511804580688,-0.391410768032074,-0.15136846899986267
1,0.0,1.4718632698059082,0.12390507012605667,-0.38712844252586365,-0.16236063838005066
1,0.0,1.4743642807006836,0.06799696385860443,-0.3824670612812042,-0.1731768548488617
1,0.0,1.4768654108047485,0.01278260350227356,-0.37751278281211853,-0.18378129601478577
1,0.0,1.479366421699524,-0.04158063232898712,-0.3723611831665039,-0.19416728615760803
1,0.0,1.4818674325942993,-0.09494242817163467,-0.3671121299266815,-0.20436301827430725
1,0.0,1.4843684434890747,-0.1471598744392395,-0.3618691861629486,-0.21443045139312744
1,0.0,1.4868695735931396,-0.19809849560260773,-0.3567367196083069,-0.2244662344455719
1,0.0,1.489370584487915,-0.24762403964996338,-0.35181924700737,-0.23459413647651672
1,0.0,1.4918715953826904,-0.29561787843704224,-0.3472176194190979,-0.2449709177017212
1,0.0,1.4943726062774658,-0.34196847677230835,-0.3430286943912506,-0.2557702660560608
1,0.0,1.4968737363815308,-0.38657182455062866,-0.33934465050697327,-0.26717904210090637
1,0.0,1.4993747472763062,-0.42933350801467896,-0.3362496495246887,-0.2793811559677124
1,0.0,1.5018757581710815,-0.47016844153404236,-0.3338192403316498,-0.292548805475235
1,0.0,1.504376769065857,-0.5090062618255615,-0.33211785554885864,-0.30682289600372314
1,0.0,1.5068778991699219,-0.5457831025123596,-0.33120110630989075,-0.3223009407520294
1,0.0,1.5093789100646973,-0.5804436802864075,-0.331112802028656,-0.33902186155319214
1,0.0,1.5118799209594727,-0.6129482388496399,-0.3318832516670227,-0.35695531964302063
1,0.0,1.5143810510635376,-0.6432670950889587,-0.3335316479206085,-0.37599506974220276
1,0.0,1.516882061958313,-0.6713783144950867,-0.33606526255607605,-0.3959534764289856
1,0.0,1.5193830728530884,-0.6972723007202148,-0.3394783139228821,-0.4165686070919037
1,0.0,1.5218840837478638,-0.7209510803222656,-0.3437524139881134,-0.437506765127182
1,0.0,1.5243852138519287,-0.7424277067184448,-0.3488594889640808,-0.4583761990070343
1,0.0,1.526886224746704,-0.7617216110229492,-0.35475531220436096,-0.4787401258945465
1,0.0,1.5293872356414795,-0.7788663506507874,-0.36138683557510376,-0.49813976883888245
1,0.0,1.5318882465362549,-0.793903648853302,-0.36868974566459656,-0.5161049365997314
1,0.0,1.5343893766403198,-0.8068827390670776,-0.3765868544578552,-0.5321857929229736
1,0.0,1.5368903875350952,-0.8178643584251404,-0.38499024510383606,-0.5459581613540649
1,0.0,1.5393913984298706,-0.8269140720367432,-0.393803209066391,-0.5570492744445801
1,0.0,1.541892409324646,-0.8341089487075806,-0.4029201567173004,-0.5651518106460571
1,0.0,1.544393539428711,-0.8395315408706665,-0.4122318923473358,-0.5700341463088989
1,0.0,1.5468945503234863,-0.843268871307373,-0.4216216504573822,-0.5715487003326416
1,0.0,1.5493955612182617,-0.8454172015190125,-0.4309742748737335,-0.5696429014205933
1,0.0,1.551896572113037,-0.8460751175880432,-0.4401755630970001,-0.5643613338470459
1,0.0,1.554397702217102,-0.8453484773635864,-0.44911786913871765,-0.5558465719223022
1,0.0,1.5568987131118774,-0.8433440923690796,-0.4577011168003082,-0.5443377494812012
1,0.0,1.5593997240066528,-0.8401727676391602,-0.46583691239356995,-0.5301616191864014
1,0.0,1.5619007349014282,-0.8359494209289551,-0.4734496772289276,-0.5137202739715576
1,0.0,1.5644018650054932,-0.8307873010635376,-0.48048022389411926,-0.4954715669155121
1,0.0,1.5669028759002686,-0.8248041272163391,-0.48688241839408875,-0.47590872645378113
1,0.0,1.569403886795044,-0.8181151151657104,-0.4926277697086334,-0.455534964799881
1,0.0,1.5719050168991089,-0.8108345866203308,-0.49770352244377136,-0.4348315894603729
1,0.0,1.5744060277938843,-0.803078293800354,-0.5021077394485474,-0.41425415873527527
1,0.0,1.5769070386886597,-0.7949570417404175,-0.5058516263961792,-0.39419686794281006
1,0.0,1.579408049583435,-0.7865813970565796,-0.5089552402496338,-0.3749900460243225
1,0.0,1.5819091796875,-0.7780551314353943,-0.5114433765411377,-0.35689571499824524
1,0.0,1.5844101905822754,-0.7694835662841797,-0.5133464336395264,-0.34010815620422363
1,0.0,1.5869112014770508,-0.7609628438949585,-0.5146937370300293,-0.32475459575653076
1,0.0,1.5894122123718262,-0.7525842785835266,-0.5155141353607178,-0.3109050691127777
1,0.0,1.5919133424758911,-0.7444369792938232,-0.515831470489502,-0.2985852360725403
1,0.0,1.5944143533706665,-0.7366005778312683,-0.5156674385070801,-0.2877824902534485
1,0.0,1.596915364265442,-0.7291495203971863,-0.5150338411331177,-0.27845698595046997
1,0.0,1.5994163751602173,-0.7221521139144897,-0.51393723487854,-0.2705501914024353
1,0.0,1.6019175052642822,-0.7156679630279541,-0.5123759508132935,-0.2639923691749573
1,0.0,1.6044185161590576,-0.7097525000572205,-0.5103421211242676,-0.25870823860168457
1,0.0,1.606919527053833,-0.7044500112533569,-0.50782310962677,-0.25462186336517334
1,0.0,1.6094205379486084,-0.6997970342636108,-0.504798412322998,-0.2516591250896454
1,0.0,1.6119216680526733,-0.6958258748054504,-0.501248836517334,-0.2497522234916687
1,0.0,1.6144226789474487,-0.692557692527771,-0.4971519410610199,-0.24883735179901123
1,0.0,1.6169236898422241,-0.6900070905685425,-0.49248799681663513,-0.24885964393615723
1,0.0,1.6194247007369995,-0.6881812810897827,-0.4872400462627411,-0.2497689425945282
1,0.0,1.6219258308410645,-0.6870774030685425,-0.48139843344688416,-0.2515217065811157
1,0.0,1.6244268417358398,-0.6866886615753174,-0.47496268153190613,-0.25407928228378296
1,0.0,1.6269278526306152,-0.6869965195655823,-0.46794089674949646,-0.257407009601593
1,0.0,1.6294289827346802,-0.6879812479019165,-0.4603540003299713,-0.26147109270095825
1,0.0,1.6319299936294556,-0.6896095275878906,-0.4522370398044586,-0.2662361264228821
1,0.0,1.634431004524231,-0.6918485164642334,-0.44363585114479065,-0.2716638743877411
1,0.0,1.6369320154190063,-0.6946537494659424,-0.4346108138561249,-0.27771180868148804
1,0.0,1.6394331455230713,-0.6979795098304749,-0.4252334535121918,-0.28432634472846985
1,0.0,1.6419341564178467,-0.7017714977264404,-0.4155871570110321,-0.29144349694252014
1,0.0,1.644435167312622,-0.7059745192527771,-0.40576300024986267,-0.29898762702941895
1,0.0,1.6469361782073975,-0.7105249166488647,-0.39585715532302856,-0.3068699240684509
1,0.0,1.6494373083114624,-0.7153610587120056,-0.3859696388244629,-0.31498947739601135
1,0.0,1.6519383192062378,-0.7204145193099976,-0.3761991560459137,-0.3232354521751404
1,0.0,1.6544393301010132,-0.7256155014038086,-0.3666376769542694,-0.3314894735813141
1,0.0,1.6569403409957886,-0.7308943867683411,-0.3573685586452484,-0.3396322429180145
1,0.0,1.6594414710998535,-0.7361776232719421,-0.3484594523906708,-0.34754788875579834
1,0.0,1.661942481994629,-0.7413944602012634,-0.3399568796157837,-0.3551253378391266
1,0.0,1.6644434928894043,-0.7464719414710999,-0.3318847715854645,-0.36226633191108704
1,0.0,1.6669445037841797,-0.751339852809906,-0.324230819940567,-0.3688840866088867
1,0.0,1.6694456338882446,-0.755927562713623,-0.31695497035980225,-0.3749064803123474
1,0.0,1.67194664478302,-0.7601696848869324,-0.3099766671657562,-0.38026946783065796
1,0.0,1.6744476556777954,-0.7639999389648438,-0.3031797409057617,-0.38492000102996826
1,0.0,1.6769487857818604,-0.76735919713974,-0.29641151428222656,-0.38880565762519836
1,0.0,1.6794497966766357,-0.7701876163482666,-0.2894901633262634,-0.39187368750572205
1,0.0,1.6819508075714111,-0.7724354863166809,-0.2822131812572479,-0.3940623700618744
1,0.0,1.6844518184661865,-0.7740539312362671,-0.2743626832962036,-0.3952953815460205
1,0.0,1.6869529485702515,-0.7749994993209839,-0.2657310366630554,-0.3954777419567108
1,0.0,1.6894539594650269,-0.7752362489700317,-0.25612813234329224,-0.3944871127605438
1,0.0,1.6919549703598022,-0.7747334837913513,-0.24539726972579956,-0.39217409491539
1,0.0,1.6944559812545776,-0.7734657526016235,-0.23343485593795776,-0.38836127519607544
1,0.0,1.6969571113586426,-0.771416962146759,-0.22019457817077637,-0.3828503489494324
1,0.0,1.699458122253418,-0.768576979637146,-0.20570221543312073,-0.37543752789497375
1,0.0,1.7019591331481934,-0.7649413347244263,-0.1900465488433838,-0.36592748761177063
1,0.0,1.7044601440429688,-0.7605135440826416,-0.17337891459465027,-0.3541640639305115
1,0.0,1.7069612741470337,-0.7553061842918396,-0.15589845180511475,-0.34005463123321533
1,0.0,1.709462285041809,-0.7493361234664917,-0.13784602284431458,-0.323591411113739
1,0.0,1.7119632959365845,-0.7426307201385498,-0.11947600543498993,-0.3048734962940216
1,0.0,1.7144643068313599,-0.7352220416069031,-0.10104265809059143,-0.2841029763221741
1,0.0,1.7169654369354248,-0.7271500825881958,-0.08279256522655487,-0.26158440113067627
1,0.0,1.7194664478302002,-0.7184625267982483,-0.06494443118572235,-0.23770681023597717
1,0.0,1.7219674587249756,-0.7092128992080688,-0.0476854145526886,-0.2129119336605072
1,0.0,1.724468469619751,-0.6994609236717224,-0.031159088015556335,-0.18767350912094116
1,0.0,1.726969599723816,-0.6892723441123962,-0.015476353466510773,-0.1624598205089569
1,0.0,1.7294706106185913,-0.6787196397781372,-0.0007085502147674561,-0.1377195417881012
1,0.0,1.7319716215133667,-0.6678793430328369,0.013106130063533783,-0.11384892463684082
1,0.0,1.7344727516174316,-0.6568322777748108,0.025962091982364655,-0.09118008613586426
1,0.0,1.736973762512207,-0.6456652879714966,0.03787612169981003,-0.06997182965278625
1,0.0,1.7394747734069824,-0.6344671249389648,0.04888639599084854,-0.050394997000694275
1,0.0,1.7419757843017578,-0.6233305931091309,0.05904600769281387,-0.03253008425235748
1,0.0,1.7444769144058228,-0.6123489141464233,0.06842026859521866,-0.016370311379432678
1,0.0,1.7469779253005981,-0.6016222238540649,0.07708311825990677,-0.0018249377608299255
1,0.0,1.7494789361953735,-0.5912458896636963,0.08511611819267273,0.01126950979232788
1,0.0,1.751979947090149,-0.5813190340995789,0.0926002487540245,0.023132115602493286
1,0.0,1.7544810771942139,-0.5719396471977234,0.09961990267038345,0.034018225967884064
1,0.0,1.7569820880889893,-0.563205361366272,0.10625413060188293,0.044197916984558105
1,0.0,1.7594830989837646,-0.5552119016647339,0.11257822066545486,0.05393147096037865
1,0.0,1.76198410987854,-0.5480539202690125,0.11866021156311035,0.06345225870609283
1,0.0,1.764485239982605,-0.5418189764022827,0.12455940246582031,0.07294733077287674
1,0.0,1.7669862508773804,-0.5365982055664062,0.1303252875804901,0.08254968374967575
1,0.0,1.7694872617721558,-0.5324710607528687,0.13599544763565063,0.0923331007361412
1,0.0,1.7719882726669312,-0.529516339302063,0.14159609377384186,0.10231717675924301
1,0.0,1.774489402770996,-0.5278069376945496,0.147145614027977,0.11247105151414871
1,0.0,1.7769904136657715,-0.5274084210395813,0.15264907479286194,0.12272874265909195
1,0.0,1.7794914245605469,-0.5283803343772888,0.1581076681613922,0.13299986720085144
1,0.0,1.7819925546646118,-0.5307758450508118,0.16351386904716492,0.1431823968887329
1,0.0,1.7844935655593872,-0.5346375107765198,0.16885757446289062,0.15317241847515106
1,0.0,1.7869945764541626,-0.5400054454803467,0.17412668466567993,0.1628720760345459
1,0.0,1.789495587348938,-0.5469037890434265,0.17930957674980164,0.17219588160514832
1,0.0,1.791996717453003,-0.555354118347168,0.18439540266990662,0.18106764554977417
1,0.0,1.7944977283477783,-0.565364420413971,0.18937546014785767,0.18942348659038544
1,0.0,1.7969987392425537,-0.576935887336731,0.1942438930273056,0.19720931351184845
1,0.0,1.799499750137329,-0.5900615453720093,0.19899669289588928,0.2043779343366623
1,0.0,1.802000880241394,-0.6047185063362122,0.20363229513168335,0.21088561415672302
1,0.0,1.8045018911361694,-0.6208822727203369,0.20815013349056244,0.21669456362724304
1,0.0,1.8070029020309448,-0.6385106444358826,0.2125474214553833,0.22176489233970642
1,0.0,1.8095039129257202,-0.6575564742088318,0.21681934595108032,0.22606372833251953
1,0.0,1.8120050430297852,-0.6779642105102539,0.22096002101898193,0.22955745458602905
1,0.0,1.8145060539245605,-0.6996622085571289,0.22495520114898682,0.23222042620182037
1,0.0,1.817007064819336,-0.7225755453109741,0.22879168391227722,0.23403067886829376
1,0.0,1.8195080757141113,-0.7466206550598145,0.2324470579624176,0.23497362434864044
1,0.0,1.8220092058181763,-0.7716983556747437,0.23590025305747986,0.23504069447517395
1,0.0,1.8245102167129517,-0.7977102398872375,0.23912659287452698,0.23423071205615997
1,0.0,1.827011227607727,-0.8245413303375244,0.24210210144519806,0.23254595696926117
1,0.0,1.8295122385025024,-0.8520747423171997,0.2448086142539978,0.22999094426631927
1,0.0,1.8320133686065674,-0.8801884651184082,0.2472313940525055,0.22656983137130737
1,0.0,1.8345143795013428,-0.9087461829185486,0.2493637651205063,0.2222864329814911
1,0.0,1.8370153903961182,-0.9376133680343628,0.25120821595191956,0.2171391099691391
1,0.0,1.839516520500183,-0.9666506052017212,0.25277525186538696,0.2111228108406067
1,0.0,1.8420175313949585,-0.9957083463668823,0.25408294796943665,0.20423004031181335
1,0.0,1.8445185422897339,-1.0246363878250122,0.2551581859588623,0.19645369052886963
1,0.0,1.8470195531845093,-1.0532833337783813,0.25603532791137695,0.18778680264949799
1,0.0,1.8495206832885742,-1.0814969539642334,0.25675010681152344,0.17823129892349243
1,0.0,1.8520216941833496,-1.1091173887252808,0.25734394788742065,0.1678033024072647
1,0.0,1.854522705078125,-1.1359906196594238,0.25786274671554565,0.15652863681316376
1,0.0,1.8570237159729004,-1.1619627475738525,0.25835222005844116,0.14445506036281586
1,0.0,1.8595248460769653,-1.1868760585784912,0.258863627910614,0.13164499402046204
1,0.0,1.8620258569717407,-1.210580825805664,0.2594495713710785,0.11818645894527435
1,0.0,1.8645268678665161,-1.2329262495040894,0.260162353515625,0.10418190062046051
1,0.0,1.8670278787612915,-1.2537676095962524,0.261059045791626,0.0897541269659996
1,0.0,1.8695290088653564,-1.2729640007019043,0.2621883153915405,0.07504083216190338
1,0.0,1.8720300197601318,-1.2903772592544556,0.2635977864265442,0.06019696220755577
1,0.0,1.8745310306549072,-1.3058793544769287,0.26532629132270813,0.04539106413722038
1,0.0,1.8770320415496826,-1.3193484544754028,0.2673965096473694,0.03080175817012787
1,0.0,1.8795331716537476,-1.3306671380996704,0.26981306076049805,0.016619674861431122
1,0.0,1.882034182548523,-1.3397287130355835,0.2725598216056824,0.003034159541130066
1,0.0,1.8845351934432983,-1.3464337587356567,0.2755928635597229,-0.009769350290298462
1,0.0,1.8870363235473633,-1.3506944179534912,0.2788460850715637,-0.021626487374305725
1,0.0,1.8895373344421387,-1.3524293899536133,0.282217413187027,-0.03239654004573822
1,0.0,1.892038345336914,-1.3515703678131104,0.28558841347694397,-0.04198232293128967
1,0.0,1.8945393562316895,-1.3480595350265503,0.28881222009658813,-0.050332456827163696
1,0.0,1.8970404863357544,-1.34184730052948,0.29172617197036743,-0.057449355721473694
1,0.0,1.8995414972305298,-1.3328999280929565,0.29415756464004517,-0.06338439881801605
1,0.0,1.9020425081253052,-1.3211911916732788,0.2959258556365967,-0.0682346522808075
1,0.0,1.9045435190200806,-1.3067090511322021,0.2968592643737793,-0.07213619351387024
1,0.0,1.9070446491241455,-1.2894526720046997,0.29678988456726074,-0.07524320483207703
1,0.0,1.909545660018921,-1.2694332599639893,0.2955731153488159,-0.07772481441497803
1,0.0,1.9120466709136963,-1.2466741800308228,0.2930900454521179,-0.0797436386346817
1,0.0,1.9145476818084717,-1.2212104797363281,0.28925028443336487,-0.08144640922546387
1,0.0,1.9170488119125366,-1.1930875778198242,0.2840028405189514,-0.08295580744743347
1,0.0,1.919549822807312,-1.1623660326004028,0.2773365378379822,-0.08436086773872375
1,0.0,1.9220508337020874,-1.1291143894195557,0.26927846670150757,-0.08571238815784454
1,0.0,1.9245518445968628,-1.0934134721755981,0.25990498065948486,-0.08702012896537781
1,0.0,1.9270529747009277,-1.0553525686264038,0.24932514131069183,-0.08825550973415375
1,0.0,1.9295539855957031,-1.0150362253189087,0.2376900017261505,-0.08935472369194031
1,0.0,1.9320549964904785,-0.972574770450592,0.22517994046211243,-0.09021696448326111
1,0.0,1.934556007385254,-0.9280851483345032,0.21199855208396912,-0.09071895480155945
1,0.0,1.9370571374893188,-0.8816972374916077,0.19836997985839844,-0.09071798622608185
1,0.0,1.9395581483840942,-0.8335504531860352,0.18453285098075867,-0.09005998075008392
1,0.0,1.9420591592788696,-0.783786416053772,0.17072263360023499,-0.08858877420425415
1,0.0,1.9445602893829346,-0.7325527667999268,0.15717528760433197,-0.08615875244140625
1,0.0,1.94706130027771,-0.680009126663208,0.14411598443984985,-0.08263866603374481
1,0.0,1.9495623111724854,-0.6263167858123779,0.13175591826438904,-0.07792380452156067
1,0.0,1.9520633220672607,-0.5716363191604614,0.12028718739748001,-0.07193702459335327
1,0.0,1.9545644521713257,-0.5161384344100952,0.109882652759552,-0.06463851034641266
1,0.0,1.957065463066101,-0.45999497175216675,0.10068842023611069,-0.056023016571998596
1,0.0,1.9595664739608765,-0.40337827801704407,0.09282991290092468,-0.04612937569618225
1,0.0,1.9620674848556519,-0.3464607894420624,0.0864056870341301,-0.035030052065849304
1,0.0,1.9645686149597168,-0.28941279649734497,0.0814872607588768,-0.02283310890197754
1,0.0,1.9670696258544922,-0.23241212964057922,0.0781298279762268,-0.009676113724708557
1,0.0,1.9695706367492676,-0.17562738060951233,0.0763583779335022,0.004281066358089447
1,0.0,1.972071647644043,-0.11922270804643631,0.07617902755737305,0.01885981112718582
1,0.0,1.974572777748108,-0.06336461007595062,0.07757283002138138,0.033875659108161926
1,0.0,1.9770737886428833,-0.008216947317123413,0.08050679415464401,0.04913654923439026
1,0.0,1.9795747995376587,0.04606766253709793,0.0849224403500557,0.06446380913257599
1,0.0,1.982075810432434,0.0993385910987854,0.09074726700782776,0.07968373596668243
1,0.0,1.984576940536499,0.15145787596702576,0.09789248555898666,0.09464272111654282
1,0.0,1.9870779514312744,0.2022809088230133,0.10625302046537399,0.10920547693967819
1,0.0,1.9895789623260498,0.25168517231941223,0.11571677029132843,0.12326432764530182
1,0.0,1.9920800924301147,0.2995475232601166,0.12615878880023956,0.13673485815525055
1,0.0,1.9945811033248901,0.3457561731338501,0.13744904100894928,0.149560809135437
1,0.0,1.9970821142196655,0.3902082145214081,0.1494559645652771,0.16170793771743774
1,0.0,1.999583125114441,0.4328106939792633,0.1620461493730545,0.17317429184913635
1,0.0,2.002084255218506,0.4734853208065033,0.1750941276550293,0.18396641314029694
1,0.0,2.0045852661132812,0.5121526718139648,0.18847650289535522,0.1941220760345459
1,0.0,2.0070862770080566,0.5487524271011353,0.20207694172859192,0.20368066430091858
1,0.0,2.009587287902832,0.5832365155220032,0.21579676866531372,0.21270045638084412
1,0.0,2.0120882987976074,0.6155599355697632,0.2295433133840561,0.22123779356479645
1,0.0,2.014589309692383,0.645693302154541,0.24324290454387665,0.22935673594474792
1,0.0,2.0170905590057373,0.6736226081848145,0.25683271884918213,0.23711596429347992
1,0.0,2.0195915699005127,0.6993317604064941,0.27026301622390747,0.24456945061683655
1,0.0,2.022092580795288,0.7228264212608337,0.2835003733634949,0.2517696022987366
1,0.0,2.0245935916900635,0.7441183924674988,0.2965245246887207,0.25876593589782715
1,0.0,2.027094602584839,0.7632327079772949,0.3093245029449463,0.26560163497924805
1,0.0,2.0295956134796143,0.7802000045776367,0.32190102338790894,0.2723248600959778
1,0.0,2.0320966243743896,0.7950623035430908,0.33426356315612793,0.27898603677749634
1,0.0,2.034597635269165,0.8078727722167969,0.3464287519454956,0.28564417362213135
1,0.0,2.0370988845825195,0.8186915516853333,0.35841819643974304,0.29236286878585815
1,0.0,2.039599895477295,0.827584445476532,0.3702532649040222,0.29922229051589966
1,0.0,2.0421009063720703,0.834629476070404,0.38195890188217163,0.3063092529773712
1,0.0,2.0446019172668457,0.8399052023887634,0.39356091618537903,0.313718318939209
1,0.0,2.047102928161621,0.8435065746307373,0.4050809442996979,0.32154643535614014
1,0.0,2.0496039390563965,0.8455268740653992,0.41653043031692505,0.3298887312412262
1,0.0,2.052104949951172,0.8460650444030762,0.42792195081710815,0.33883005380630493
1,0.0,2.0546061992645264,0.8452279567718506,0.4392562806606293,0.34843510389328003
1,0.0,2.0571072101593018,0.8431211709976196,0.4505212604999542,0.3587426245212555
1,0.0,2.059608221054077,0.8398593664169312,0.46170035004615784,0.369759202003479
1,0.0,2.0621092319488525,0.8355515599250793,0.4727591872215271,0.3814563453197479
1,0.0,2.064610242843628,0.8303184509277344,0.4836585819721222,0.3937620222568512
1,0.0,2.0671112537384033,0.824271023273468,0.494342178106308,0.4065702557563782
1,0.0,2.0696122646331787,0.8175284266471863,0.5047484040260315,0.4197412133216858
1,0.0,2.072113275527954,0.8102040886878967,0.5148034691810608,0.433100163936615
1,0.0,2.0746145248413086,0.8024126887321472,0.5244343280792236,0.44645825028419495
1,0.0,2.077115535736084,0.7942660450935364,0.5335580110549927,0.4596147835254669
1,0.0,2.0796165466308594,0.7858740091323853,0.542094349861145,0.4723663926124573
1,0.0,2.0821175575256348,0.7773411273956299,0.5499699115753174,0.48452264070510864
1,0.0,2.08461856842041,0.7687702775001526,0.5571168661117554,0.49590998888015747
1,0.0,2.0871195793151855,0.7602567672729492,0.5634795427322388,0.5063779950141907
1,0.0,2.089620590209961,0.7518948316574097,0.5690131783485413,0.515802264213562
1,0.0,2.0921216011047363,0.7437710762023926,0.5736891031265259,0.5240870118141174
