model,seed,sigma_rel,region,n_train,n_steps,mse_vanilla,mse_dml,log_ratio,dml_win,grad_mse_vanilla,grad_mse_dml,log_grad_ratio,t_vanilla,t_dml,arm
siren,0,0.8,far_extrap,24,1600,1.0769060850143433,1.2664144039154053,0.16209740959837385,0,169.46995544433594,204.29336547851562,0.18688136979517597,6.95485782623291,11.311710357666016,dml_train
siren,0,0.8,far_extrap,24,1600,1.0769060850143433,1.1004632711410522,0.02163905289770192,0,169.46995544433594,207.64137268066406,0.20313676471189523,6.95485782623291,11.508992433547974,dml_da
siren,0,0.8,all,24,1600,0.8599372506141663,0.8599372506141663,0.0,0,155.5781707763672,155.5781707763672,0.0,6.95485782623291,6.95485782623291,vanilla
siren,0,0.8,all,24,1600,0.8599372506141663,0.9370213747024536,0.0858466716437828,0,155.5781707763672,257.3779296875,0.5033972369737328,6.95485782623291,11.311710357666016,dml_train
siren,0,0.8,all,24,1600,0.8599372506141663,0.817657470703125,-0.05041591324843653,1,155.5781707763672,242.72723388671875,0.4447900073163232,6.95485782623291,11.508992433547974,dml_da
siren,0,1.2,interpolation,24,1600,0.2275415062904358,0.2275415062904358,0.0,0,133.11911010742188,133.11911010742188,0.0,6.95485782623291,6.95485782623291,vanilla
siren,0,1.2,interpolation,24,1600,0.2275415062904358,0.4038649797439575,0.5737479465638817,0,133.11911010742188,661.80810546875,1.603731350862799,6.95485782623291,11.204980373382568,dml_train
siren,0,1.2,interpolation,24,1600,0.2275415062904358,0.4199042022228241,0.6126939283327067,0,133.11911010742188,552.9735107421875,1.424065807205948,6.95485782623291,10.790666103363037,dml_da
siren,0,1.2,near_extrap,24,1600,1.4738223552703857,1.4738223552703857,0.0,0,158.82093811035156,158.82093811035156,0.0,6.95485782623291,6.95485782623291,vanilla
siren,0,1.2,near_extrap,24,1600,1.4738223552703857,1.467233419418335,-0.004480667746768327,1,158.82093811035156,321.27984619140625,0.7045351461246739,6.95485782623291,11.204980373382568,dml_train
siren,0,1.2,near_extrap,24,1600,1.4738223552703857,1.0068756341934204,-0.38100716287966163,1,158.82093811035156,280.88836669921875,0.5701799266658617,6.95485782623291,10.790666103363037,dml_da
siren,0,1.2,far_extrap,24,1600,1.0769060850143433,1.0769060850143433,0.0,0,169.46995544433594,169.46995544433594,0.0,6.95485782623291,6.95485782623291,vanilla
siren,0,1.2,far_extrap,24,1600,1.0769060850143433,1.2273920774459839,0.13079946237874732,0,169.46995544433594,287.4774475097656,0.5284687566228257,6.95485782623291,11.204980373382568,dml_train
siren,0,1.2,far_extrap,24,1600,1.0769060850143433,1.1679202318191528,0.08113239357018706,0,169.46995544433594,247.0840606689453,0.3770529482314996,6.95485782623291,10.790666103363037,dml_da
siren,0,1.2,all,24,1600,0.8599372506141663,0.8599372506141663,0.0,0,155.5781707763672,155.5781707763672,0.0,6.95485782623291,6.95485782623291,vanilla
siren,0,1.2,all,24,1600,0.8599372506141663,0.9928566217422485,0.14372684245607473,0,155.5781707763672,417.8880615234375,0.9880652900003656,6.95485782623291,11.204980373382568,dml_train
siren,0,1.2,all,24,1600,0.8599372506141663,0.8917407989501953,0.03631608403231649,0,155.5781707763672,354.6812744140625,0.8240712563806781,6.95485782623291,10.790666103363037,dml_da
siren,0,1.6,interpolation,24,1600,0.2275415062904358,0.2275415062904358,0.0,0,133.11911010742188,133.11911010742188,0.0,6.95485782623291,6.95485782623291,vanilla
siren,0,1.6,interpolation,24,1600,0.2275415062904358,0.440255731344223,0.6600230986945097,0,133.11911010742188,456.9782409667969,1.233391484836166,6.95485782623291,11.247049808502197,dml_train
siren,0,1.6,interpolation,24,1600,0.2275415062904358,0.5482161045074463,0.8793368935203593,0,133.11911010742188,927.0995483398438,1.9408166552771933,6.95485782623291,10.716909170150757,dml_da
siren,0,1.6,near_extrap,24,1600,1.4738223552703857,1.4738223552703857,0.0,0,158.82093811035156,158.82093811035156,0.0,6.95485782623291,6.95485782623291,vanilla
siren,0,1.6,near_extrap,24,1600,1.4738223552703857,1.5082663297653198,0.023101597550369175,0,158.82093811035156,252.76429748535156,0.46468003179581774,6.95485782623291,11.247049808502197,dml_train
siren,0,1.6,near_extrap,24,1600,1.4738223552703857,1.0427939891815186,-0.34595562874546515,1,158.82093811035156,379.9725646972656,0.8723216597473146,6.95485782623291,10.716909170150757,dml_da
siren,0,1.6,far_extrap,24,1600,1.0769060850143433,1.0769060850143433,0.0,0,169.46995544433594,169.46995544433594,0.0,6.95485782623291,6.95485782623291,vanilla
siren,0,1.6,far_extrap,24,1600,1.0769060850143433,1.4090461730957031,0.2688208086689402,0,169.46995544433594,287.001953125,0.5268133639566158,6.95485782623291,11.247049808502197,dml_train
siren,0,1.6,far_extrap,24,1600,1.0769060850143433,1.148643136024475,0.06448917022060155,0,169.46995544433594,347.3499755859375,0.7176571897588148,6.95485782623291,10.716909170150757,dml_da
siren,0,1.6,all,24,1600,0.8599372506141663,0.8599372506141663,0.0,0,155.5781707763672,155.5781707763672,0.0,6.95485782623291,6.95485782623291,vanilla
siren,0,1.6,all,24,1600,0.8599372506141663,1.1026527881622314,0.24861475890292703,0,155.5781707763672,337.9544372558594,0.7757627741160522,6.95485782623291,11.247049808502197,dml_train
siren,0,1.6,all,24,1600,0.8599372506141663,0.9308592677116394,0.07924868116655066,0,155.5781707763672,546.0369873046875,1.2555384045044502,6.95485782623291,10.716909170150757,dml_da
siren,0,2.0,interpolation,24,1600,0.2275415062904358,0.2275415062904358,0.0,0,133.11911010742188,133.11911010742188,0.0,6.95485782623291,6.95485782623291,vanilla
siren,0,2.0,interpolation,24,1600,0.2275415062904358,0.6899891495704651,1.109343205224884,0,133.11911010742188,916.03564453125,1.928810985000358,6.95485782623291,11.302135229110718,dml_train
siren,0,2.0,interpolation,24,1600,0.2275415062904358,0.658877432346344,1.063204859851835,0,133.11911010742188,1163.02099609375,2.1675319135863242,6.95485782623291,10.958460807800293,dml_da
siren,0,2.0,near_extrap,24,1600,1.4738223552703857,1.4738223552703857,0.0,0,158.82093811035156,158.82093811035156,0.0,6.95485782623291,6.95485782623291,vanilla
siren,0,2.0,near_extrap,24,1600,1.4738223552703857,1.2759618759155273,-0.14415896102457687,1,158.82093811035156,257.4698486328125,0.4831252283581867,6.95485782623291,11.302135229110718,dml_train
siren,0,2.0,near_extrap,24,1600,1.4738223552703857,1.135241985321045,-0.2610134365567936,1,158.82093811035156,484.5397644042969,1.1154221088352814,6.95485782623291,10.958460807800293,dml_da
siren,0,2.0,far_extrap,24,1600,1.0769060850143433,1.0769060850143433,0.0,0,169.46995544433594,169.46995544433594,0.0,6.95485782623291,6.95485782623291,vanilla
siren,0,2.0,far_extrap,24,1600,1.0769060850143433,1.3167798519134521,0.20109705620056612,0,169.46995544433594,254.47564697265625,0.406529484623721,6.95485782623291,11.302135229110718,dml_train
siren,0,2.0,far_extrap,24,1600,1.0769060850143433,1.1298131942749023,0.0479601104290021,0,169.46995544433594,349.9296875,0.7250565843512055,6.95485782623291,10.958460807800293,dml_da
siren,0,2.0,all,24,1600,0.8599372506141663,0.8599372506141663,0.0,0,155.5781707763672,155.5781707763672,0.0,6.95485782623291,6.95485782623291,vanilla
siren,0,2.0,all,24,1600,0.8599372506141663,1.1010466814041138,0.24715711273594518,0,155.5781707763672,475.4947509765625,1.1172075317064856,6.95485782623291,11.302135229110718,dml_train
siren,0,2.0,all,24,1600,0.8599372506141663,0.9737394452095032,0.12428433562010432,0,155.5781707763672,643.3950805664062,1.4196106575177316,6.95485782623291,10.958460807800293,dml_da
siren,0,2.5,interpolation,24,1600,0.2275415062904358,0.2275415062904358,0.0,0,133.11911010742188,133.11911010742188,0.0,6.95485782623291,6.95485782623291,vanilla
siren,0,2.5,interpolation,24,1600,0.2275415062904358,0.7979933023452759,1.2547675373809717,0,133.11911010742188,939.59423828125,1.954203828508127,6.95485782623291,11.43128490447998,dml_train
siren,0,2.5,interpolation,24,1600,0.2275415062904358,0.6744716167449951,1.0865969273424534,0,133.11911010742188,1267.108642578125,2.2532486323757843,6.95485782623291,10.097530364990234,dml_da
siren,0,2.5,near_extrap,24,1600,1.4738223552703857,1.4738223552703857,0.0,0,158.82093811035156,158.82093811035156,0.0,6.95485782623291,6.95485782623291,vanilla
siren,0,2.5,near_extrap,24,1600,1.4738223552703857,1.5046499967575073,0.02070104316880884,0,158.82093811035156,280.1815490722656,0.5676603903977605,6.95485782623291,11.43128490447998,dml_train
siren,0,2.5,near_extrap,24,1600,1.4738223552703857,1.2180304527282715,-0.1906240964765618,1,158.82093811035156,653.6459350585938,1.4147884289520587,6.95485782623291,10.097530364990234,dml_da
siren,0,2.5,far_extrap,24,1600,1.0769060850143433,1.0769060850143433,0.0,0,169.46995544433594,169.46995544433594,0.0,6.95485782623291,6.95485782623291,vanilla
siren,0,2.5,far_extrap,24,1600,1.0769060850143433,1.3377543687820435,0.2169001701443404,0,169.46995544433594,249.45474243164062,0.38660184858486785,6.95485782623291,11.43128490447998,dml_train
siren,0,2.5,far_extrap,24,1600,1.0769060850143433,1.1088385581970215,0.029220929729311222,0,169.46995544433594,331.90582275390625,0.6721756051782292,6.95485782623291,10.097530364990234,dml_da
siren,0,2.5,all,24,1600,0.8599372506141663,0.8599372506141663,0.0,0,155.5781707763672,155.5781707763672,0.0,6.95485782623291,6.95485782623291,vanilla
siren,0,2.5,all,24,1600,0.8599372506141663,1.1856499910354614,0.32118699664786476,0,155.5781707763672,484.6224060058594,1.1362217321343229,6.95485782623291,11.43128490447998,dml_train
siren,0,2.5,all,24,1600,0.8599372506141663,0.9822481274604797,0.13298452987563747,0,155.5781707763672,697.263427734375,1.5000149731944739,6.95485782623291,10.097530364990234,dml_da
siren,0,3.0,interpolation,24,1600,0.2275415062904358,0.2275415062904358,0.0,0,133.11911010742188,133.11911010742188,0.0,6.95485782623291,6.95485782623291,vanilla
siren,0,3.0,interpolation,24,1600,0.2275415062904358,0.8641372919082642,1.3343989918693828,0,133.11911010742188,1105.8154296875,2.117093995062169,6.95485782623291,11.565634727478027,dml_train
siren,0,3.0,interpolation,24,1600,0.2275415062904358,0.8351078033447266,1.300228155336904,0,133.11911010742188,2040.623779296875,2.7297665221036103,6.95485782623291,11.001961708068848,dml_da
siren,0,3.0,near_extrap,24,1600,1.4738223552703857,1.4738223552703857,0.0,0,158.82093811035156,158.82093811035156,0.0,6.95485782623291,6.95485782623291,vanilla
siren,0,3.0,near_extrap,24,1600,1.4738223552703857,1.2997511625289917,-0.12568643498531307,1,158.82093811035156,263.7669982910156,0.5072887390086895,6.95485782623291,11.565634727478027,dml_train
siren,0,3.0,near_extrap,24,1600,1.4738223552703857,1.23600172996521,-0.1759775090089289,1,158.82093811035156,895.4807739257812,1.7295833594157246,6.95485782623291,11.001961708068848,dml_da
siren,0,3.0,far_extrap,24,1600,1.0769060850143433,1.0769060850143433,0.0,0,169.46995544433594,169.46995544433594,0.0,6.95485782623291,6.95485782623291,vanilla
siren,0,3.0,far_extrap,24,1600,1.0769060850143433,1.3244059085845947,0.20687179418207743,0,169.46995544433594,277.0428161621094,0.49149640813138123,6.95485782623291,11.565634727478027,dml_train
siren,0,3.0,far_extrap,24,1600,1.0769060850143433,1.1951684951782227,0.10419498176474982,0,169.46995544433594,466.5428161621094,1.0126741406802617,6.95485782623291,11.001961708068848,dml_da
siren,0,3.0,all,24,1600,0.8599372506141663,0.8599372506141663,0.0,0,155.5781707763672,155.5781707763672,0.0,6.95485782623291,6.95485782623291,vanilla
siren,0,3.0,all,24,1600,0.8599372506141663,1.1668739318847656,0.3052241767482926,0,155.5781707763672,551.0877075195312,1.2647456640243153,6.95485782623291,11.565634727478027,dml_train
siren,0,3.0,all,24,1600,0.8599372506141663,1.0819538831710815,0.22966441447651367,0,155.5781707763672,1062.7261962890625,1.9214444575032534,6.95485782623291,11.001961708068848,dml_da
